protein_id (query)	family predicted	family correct
3030	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3031	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3032	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3033	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3034	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3035	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3036	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3037	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3038	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3039	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3040	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3041	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3042	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3043	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3044	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3045	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3046	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3047	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3048	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3049	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3050	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3051	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3052	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3053	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3054	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3055	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3056	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3057	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3058	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3059	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3060	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3061	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3062	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3063	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3064	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3065	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3066	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3067	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3068	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3069	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3070	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3071	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3072	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3073	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3074	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3075	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3076	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3077	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3078	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3079	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3080	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3081	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3082	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3083	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3084	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3085	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3086	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3087	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3088	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3089	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3090	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3091	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3092	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3093	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3094	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3095	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3096	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3097	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3098	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3099	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3100	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3101	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3102	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3103	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3104	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3105	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3106	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3107	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3108	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3109	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3110	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3111	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3112	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3113	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3114	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3115	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3116	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3117	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3118	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3119	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3120	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3121	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3122	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3123	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3124	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3125	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3126	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3127	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3128	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3129	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3130	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3131	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3132	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3133	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3134	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3135	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3136	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3137	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3138	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3139	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3140	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3141	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3142	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3143	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3144	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3145	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3146	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3147	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3148	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3149	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3150	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3151	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3152	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3153	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3154	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3155	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3156	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3157	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3158	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3159	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3160	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3161	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3162	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3163	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3164	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3165	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3166	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3167	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3168	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3169	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3170	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3171	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3172	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3173	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3174	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3175	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3176	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3177	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3178	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3179	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3180	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3181	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3182	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3183	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3184	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3185	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3186	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3187	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3188	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3189	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3190	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3191	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3192	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3193	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3194	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3195	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3196	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3197	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3198	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3199	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3200	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3201	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3202	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3203	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3204	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3205	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3206	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3207	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3208	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3209	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3210	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3211	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3212	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3213	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3214	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3215	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3216	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3217	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3218	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3219	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3220	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3221	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3222	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3223	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3224	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3225	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3226	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3227	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3228	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3229	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3230	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3231	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3232	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3233	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3234	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3235	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3236	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3237	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3238	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3239	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3240	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3241	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3242	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3243	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3244	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3245	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3246	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3247	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3248	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3249	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3250	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3251	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3252	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3253	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3254	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3255	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3256	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3257	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3258	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3259	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3260	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3261	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3262	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3263	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3264	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3265	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3266	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3267	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3268	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3269	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3270	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3271	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3272	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3273	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3274	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3275	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3276	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3277	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3278	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3279	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3280	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3281	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3282	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3283	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3284	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3285	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3286	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3287	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3288	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3289	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3290	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3291	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3292	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3293	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3294	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3295	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3296	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3297	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3298	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3299	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3300	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3301	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3302	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3303	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3304	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3305	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3306	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3307	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3308	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3309	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3310	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3311	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3312	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3313	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3314	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3315	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3316	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3317	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3318	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3319	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3320	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3321	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3322	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3323	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3324	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3325	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3326	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3327	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3328	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3329	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3330	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3331	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3332	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3333	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3334	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3335	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3336	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3337	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3338	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3339	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3340	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3341	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3342	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3343	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3344	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3345	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3346	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3347	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3348	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3349	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3350	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3351	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3352	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3353	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3354	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3355	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3356	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3357	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3358	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3359	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3360	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3361	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3362	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3363	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3364	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3365	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3366	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3367	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3368	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3369	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3370	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3371	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3372	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3373	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3374	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3375	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3376	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3377	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3378	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3379	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3380	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3381	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3382	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3383	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3384	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3385	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3386	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3387	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3388	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3389	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3390	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3391	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3392	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3393	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3394	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3395	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3396	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3397	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3398	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3399	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3400	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3401	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3402	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3403	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3404	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3405	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3406	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3407	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3408	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3409	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3410	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3411	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3412	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3413	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3414	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3415	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3416	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3417	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3418	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3419	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3420	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3421	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3422	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3423	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3424	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3425	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3426	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3427	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3428	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3429	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3430	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3431	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3432	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3433	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3434	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3435	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3436	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3437	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3438	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3439	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3440	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3441	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3442	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3443	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3444	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3445	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3446	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3447	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3448	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3449	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3450	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3451	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3452	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3453	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3454	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3455	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3456	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3457	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3458	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3459	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3460	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3461	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3462	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3463	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3464	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3465	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3466	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3467	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3468	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3469	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3470	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3471	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3472	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3473	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3474	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3475	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3476	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3477	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3478	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3479	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3480	Glycosyl hydrolase 3	Glycosyl hydrolase 3
